timestamp,performance
2023-10-15T10:57:17Z,PT4.946959S
2023-10-15T10:59:25Z,PT5.204927S
2023-10-15T11:01:19Z,PT6.017343S
2023-10-15T11:03:30Z,PT3.348649S
2023-10-15T11:04:27Z,PT2.833317S
2023-10-15T11:09:46Z,PT2.99732S
2023-10-15T11:10:22Z,PT3.424863S
2023-10-15T11:23:05Z,PT1.722469S
2023-10-15T11:53:21Z,PT2.339797S
2023-10-15T11:53:30Z,PT2.872205S
2023-10-15T11:53:39Z,PT3.14201S
2023-10-15T11:53:49Z,PT4.637063S
2023-10-15T11:53:58Z,PT3.000321S
2023-10-15T11:54:06Z,PT3.170098S
2023-10-15T11:54:26Z,PT3.347899S
2023-10-15T11:54:35Z,PT3.298591S
2023-10-15T11:54:44Z,PT2.812877S
2023-10-15T11:54:54Z,PT3.982175S
2023-10-15T11:55:05Z,PT3.291525S
2023-10-15T12:58:51Z,PT2.9979S
2023-10-15T12:59:52Z,PT2.336322S
2023-10-15T13:42:08Z,PT1.643602S
2023-10-15T21:30:24Z,PT2.361386S
2023-10-18T21:18:32Z,PT1.844889S
2023-10-18T21:19:05Z,PT1.413789S
2023-10-18T21:19:43Z,PT3.010415S
2023-10-18T22:16:37Z,PT1.599468S
2023-10-18T22:17:10Z,PT2.134104S
2023-10-19T23:24:58Z,PT2.813808S
2023-10-20T00:17:42Z,PT3.113454S
2023-10-21T16:12:35Z,PT1.764115S
2023-10-21T16:13:04Z,PT1.927073S
2023-10-22T12:14:40Z,PT4.805127S
2023-10-23T19:05:10Z,PT1.02678S
2023-10-30T17:42:27Z,PT1.305606S
2023-11-07T15:18:35Z,PT0.262842S
