timestamp,performance
2023-10-01T21:18:05Z,PT4.859164S
2023-10-01T21:18:18Z,PT4.95138S
2023-10-01T22:24:44Z,PT4.982988S
2023-10-02T13:51:08Z,PT11.066794S
2023-10-05T16:49:43Z,PT4.042985S
2023-10-05T16:50:18Z,PT3.714386S
2023-10-05T16:50:29Z,PT4.045214S
2023-10-07T20:54:58Z,PT3.871863S
2023-10-08T06:22:25Z,PT18.383422S
2023-10-08T17:51:09Z,PT3.055373S
2023-10-08T18:29:20Z,PT3.012015S
2023-10-08T23:32:56Z,PT3.900355S
2023-10-09T11:54:21Z,PT2.574882S
2023-10-09T11:54:28Z,PT2.566276S
2023-10-09T11:54:36Z,PT2.862548S
2023-10-09T18:55:16Z,PT1.687008S
2023-10-09T18:55:22Z,PT1.432202S
2023-10-09T18:55:29Z,PT1.399486S
2023-10-15T21:28:52Z,PT2.389454S
2023-10-22T15:39:38Z,PT1.513588S
2023-10-22T15:39:50Z,PT1.46438S
2023-10-23T19:02:08Z,PT1.202222S
2023-10-25T07:24:02Z,PT0.927524S
2023-11-03T12:02:00Z,PT0.897913S
2023-11-07T15:17:25Z,PT0.359289S
2023-11-24T18:26:18Z,PT0.306095S
2023-11-25T08:39:15Z,PT0.249746S
2023-12-11T23:13:36Z,PT0.275534S
