timestamp,performance
2023-09-16T17:53:06Z,PT20.645261S
2023-09-16T18:01:04Z,PT20.189944S
2023-09-16T18:02:56Z,PT18.210243S
2023-09-16T18:05:25Z,PT15.492125S
2023-09-16T18:16:56Z,PT15.819854S
2023-09-16T18:17:22Z,PT15.315031S
2023-09-16T19:06:00Z,PT20.362755S
2023-09-16T19:09:42Z,PT16.524689S
2023-09-16T19:15:26Z,PT17.826004S
2023-09-16T19:16:27Z,PT28.401368S
2023-09-16T19:17:19Z,PT16.771837S
2023-09-17T08:32:34Z,PT18.865988S
2023-09-18T22:32:56Z,PT17.419185S
2023-09-18T22:35:03Z,PT10.301241S
2023-09-18T22:41:38Z,PT7.846204S
2023-09-18T23:05:53Z,PT6.93873S
2023-09-18T23:24:24Z,PT5.37568S
2023-09-18T23:38:28Z,PT5.458475S
2023-09-18T23:39:51Z,PT5.356462S
2023-09-18T23:40:45Z,PT4.662935S
2023-09-18T23:43:36Z,PT4.965034S
2023-09-18T23:44:06Z,PT4.699754S
2023-09-19T05:25:01Z,PT5.469629S
