timestamp,performance
2023-10-23T13:41:58Z,PT0.414666S
2023-10-23T13:51:38Z,PT1.520414S
2023-10-23T16:45:28Z,PT0.197935S
2023-10-25T21:14:40Z,PT0.690873S
2023-11-05T18:12:12Z,PT0.438267S
2023-11-17T21:11:42Z,PT0.178283S
2023-11-19T14:24:09Z,PT0.113725S
2023-11-19T14:24:27Z,PT0.11574S
2023-11-19T14:24:47Z,PT0.118111S
2023-11-19T14:50:18Z,PT0.118178S
2023-11-19T15:00:25Z,PT0.121663S
2023-11-19T15:00:39Z,PT0.11015S
2023-11-19T16:32:47Z,PT0.119793S
2023-11-19T16:33:04Z,PT0.118827S
2023-11-19T16:51:00Z,PT0.099201S
2023-11-19T16:51:18Z,PT0.099426S
2023-11-19T16:51:39Z,PT0.097636S
2023-11-21T00:20:11Z,PT0.1726S
2023-11-23T13:32:44Z,PT0.107911S
2023-11-24T14:14:24Z,PT0.106639S
2023-11-24T14:15:24Z,PT0.192728S
2023-11-24T14:15:44Z,PT0.166594S
2023-11-24T18:27:50Z,PT0.104492S
2023-11-24T19:39:34Z,PT0.106389S
2023-11-24T22:18:35Z,PT0.18849S
2023-11-24T22:18:54Z,PT0.106796S
2023-11-24T22:19:02Z,PT0.114335S
2023-11-24T23:49:32Z,PT0.219141S
2023-11-24T23:58:19Z,PT0.112106S
2023-11-25T00:01:17Z,PT0.113177S
2023-11-25T00:12:48Z,PT0.105307S
2023-11-25T00:13:17Z,PT0.105532S
2023-11-25T00:15:15Z,PT0.102437S
2023-11-25T00:15:33Z,PT0.105139S
2023-11-25T00:20:50Z,PT0.108203S
2023-11-25T00:21:13Z,PT0.103124S
2023-11-25T08:39:22Z,PT0.106351S
2023-11-25T08:41:37Z,PT0.105202S
2023-11-25T09:56:58Z,PT0.108094S
2023-11-25T09:57:34Z,PT0.11097S
2023-11-25T09:57:58Z,PT0.109882S
2023-11-25T09:58:11Z,PT0.105998S
2023-11-25T09:58:55Z,PT0.110798S
2023-11-25T09:59:20Z,PT0.110078S
2023-11-25T10:04:24Z,PT0.108767S
2023-11-25T10:04:39Z,PT0.102726S
2023-11-25T10:05:03Z,PT0.107455S
2023-11-25T10:05:20Z,PT0.137536S
2023-11-25T10:31:07Z,PT0.106141S
2023-11-27T20:55:09Z,PT0.115018S
2023-11-27T21:38:12Z,PT0.118919S
2023-11-27T21:38:47Z,PT0.118341S
2023-11-27T23:27:37Z,PT0.111338S
2023-11-28T13:20:58Z,PT0.171991S
2023-12-02T09:13:02Z,PT0.09018S
2023-12-02T09:26:05Z,PT0.120352S
2023-12-02T09:31:23Z,PT0.101713S
2023-12-04T18:29:36Z,PT0.086606S
2023-12-04T20:18:04Z,PT0.07862S
2023-12-04T20:18:15Z,PT0.069192S
2023-12-04T20:18:24Z,PT0.067887S
2023-12-04T20:18:32Z,PT0.069741S
2023-12-04T20:18:41Z,PT0.065076S
2023-12-04T20:18:48Z,PT0.06659S
2023-12-04T20:20:07Z,PT0.093729S
2023-12-04T20:22:40Z,PT0.113075S
2023-12-04T20:23:06Z,PT0.07353S
2023-12-04T20:23:15Z,PT0.068042S
2023-12-04T22:26:18Z,PT0.07872S
2023-12-04T22:29:37Z,PT0.077356S
2023-12-05T18:55:42Z,PT0.040874S
2023-12-07T19:08:28Z,PT0.071513S
2023-12-07T19:28:40Z,PT0.180697S
2023-12-07T19:55:18Z,PT0.056163S
2023-12-08T13:39:39Z,PT0.065935S
2023-12-08T20:20:33Z,PT0.140746S
2023-12-08T20:22:23Z,PT0.054334S
2024-01-11T09:55:52Z,PT0.052913S
2024-01-11T09:56:10Z,PT0.052449S
2024-01-11T18:59:42Z,PT0.060397S
2024-01-11T19:02:38Z,PT0.050492S
2024-05-01T16:00:50Z,PT0.058277S
2024-05-01T16:00:58Z,PT0.057201S
2024-05-01T20:41:49Z,PT0.059683S
2024-05-15T06:55:13Z,PT0.051793S
2024-05-15T06:55:26Z,PT0.051614S
2024-05-15T06:55:30Z,PT0.051109S
2024-05-15T06:55:33Z,PT0.052972S
2024-05-15T06:55:36Z,PT0.052214S
2024-05-18T08:03:44Z,PT0.067959S
2024-05-18T08:03:52Z,PT0.053418S
2024-05-18T09:48:25Z,PT0.147498S
2024-05-18T16:08:46Z,PT0.043348S
2024-05-18T16:53:55Z,PT0.046844S
2024-05-18T18:18:55Z,PT0.048028S
2024-05-18T18:42:09Z,PT0.043282S
2024-05-20T11:58:17Z,PT0.058953S
2024-05-23T16:34:58Z,PT0.060848S
2024-05-23T16:43:46Z,PT0.058684S
2024-05-23T16:44:42Z,PT0.0644S
2024-05-25T21:22:43Z,PT0.057525S
2024-05-26T10:59:09Z,PT0.284869S
2024-05-26T11:12:57Z,PT0.063047S
2024-05-26T11:13:14Z,PT0.062167S
2024-05-27T11:39:00Z,PT0.064595S
2024-07-06T09:58:53Z,PT0.126137S
2024-07-20T08:39:12Z,PT0.000316S
2024-07-20T08:40:11Z,PT0.000194S
2024-07-20T08:49:59Z,PT0.003818S
2024-07-20T08:59:52Z,PT0.01252S
2024-09-14T12:53:44Z,PT0.082876S
2024-10-16T20:48:55Z,PT0.181339S
2024-10-16T20:50:20Z,PT0.170525S
2024-10-16T20:52:23Z,PT0.169312S
2024-10-16T20:54:17Z,PT0.171784S
